property_id,xgb,lightgbm
65a8795e7a5b88acd7a469c4,5.64e+08,5.45e+08
b799aa1dd2de813ccad401e8,631400000,629900000
c01440b8ff0d80e7bbad715c,549700000,579700000
a20cd5193779526b43612ebe,628700000,680200000
0cddda1c211fcdce819d5f8f,704800000,685700000
69bcce6b58fc3702580d3234,964400000,911400000
ac7c0c806b57e4942d9ead3e,953100000,897200000
aa9e131fe4e7982a374bbb84,507600000,519600000
290725d6b15062397597b954,982700000,961200000
5f0fa37b7c5cf77e0508abd2,1.146e+09,1195300000
c76f482d2a8f8db5eb79ae89,1.178e+09,1325500000
f651cc17b051c962e4124795,1009200000,936200000
250d84aac8add089061d3204,1208300000,1152800000
d3f9cf66c1c05f55325b894a,1.283e+09,1310300000
7198cf5aae5d0d5ba2e43b96,1115500000,1109100000
766c7906cf0493736436fdea,1488300000,1.398e+09
78f670c0d7a26c0323281ffa,896100000,838600000
ec0eb8d68807f52b681f138e,1.523e+09,1456600000
446138cfd3749c0b6715b0c3,1351400000,1243800000
64b4837e4550ce39f2f85342,1338100000,1264300000
1103c663f6b5ed0309a767b2,882900000,869100000
b9a573a3f2cedd87c7dc6477,1026300000,882600000
de54862f5b7b8ff345c6b297,4.88e+08,458300000
16b3311b337c0cb9312ddba1,571100000,547800000
a1c2003dfcdce97d21f9cd15,653400000,708900000
262688a95a32f10fa070a887,525400000,502500000
8e374b19fb87640c56243088,581400000,611700000
4032d6a6a13399797a794ab7,753500000,7.6e+08
99f1712af0fe96f67d11037b,454800000,441500000
bcc584e6a08822158e2a1454,618700000,6.38e+08
ad14f4403926de76de2604c6,387100000,380400000
01f855427cbe3eb51b38288f,678400000,721300000
4673ef4fa28aabb0fe61043b,394900000,390200000
f4cf541f02d99ea1851b9f12,645300000,674200000
bfe19954cd4680149c682587,760900000,745900000
fed8f3bf4a2d7a426901706c,6.61e+08,6.42e+08
480aa7fe286f4aa31f56d4b9,980300000,893600000
1e9850a50070dd51861a5e63,753600000,772700000
e26dcf5836f5bb53553cc413,712100000,758300000
c7ac975025713f368bdb0af8,1140700000,1055800000
73fd5bc0aee47d89a160f5d1,712500000,688500000
5bb9dac6e0e9409e89aa6cee,667700000,708700000
9b15aa6c85804621f5c42566,1115500000,1109100000
199fe72cad28e4554e359ff1,762500000,799300000
b28ba88f3665a2f26c2f8e47,1.283e+09,1310300000
453ef603a66a34f17ae22227,1.175e+09,1145100000
d8f4955ed4fc363d6d9ea897,974700000,1017800000
f2eca7e3226f625807f7d6be,1330700000,1322600000
361ccd7f37ada9c07ffcf71c,759100000,792600000
e7d1ee027da436cbaa122f48,1.259e+09,1299700000
554ec896fe4f9d8f2e8eabe0,926200000,974400000
ba79c72aa8bbb0517c899b59,1090700000,1058900000
69dd957e78fcdd4d8e874acb,566900000,587700000
df91a3c7f364df5e6831f2de,554700000,565700000
77866048ba7b69532d0a18cc,903700000,936400000
a792bde8819aebc5b2d73a6a,1.359e+09,1333200000
6293e4a72b5c84782bcdbf78,1111500000,1091800000
bcee01a5d6a36f48d99a5e4b,631100000,622700000
c58b56f1202d1cdffdda3021,696700000,721500000
ed3275b560f020baeb9ce3c0,472700000,4.9e+08
2a872557ba401f4c95e0ad2e,8.67e+08,873900000
6b8c1c7c855656b0e56f0bb6,1374500000,1210800000
d6297cc548b16bff11eea51a,1010700000,971100000
dadce7c7a446a6a177821b73,1258600000,1226800000
f5d9d8082e7652e97973e0e4,1127100000,1.161e+09
2ef9126614eeef828f797e66,1217500000,1125900000
c70439fc435337f1e8fd2f5e,1146500000,1.095e+09
79631cac54b1e71c1022da12,1593900000,1601700000
6fca3b70ba2c68d9e0d2540f,396800000,389300000
5b29d453bd368190e0e356c2,687700000,6.73e+08
25995099875f0ee622ebc31d,967900000,9.35e+08
34bd7be0761ab3d43da7a81c,605600000,658900000
b8e15d182ac0c74fba332b8b,700700000,6.78e+08
901e3b835718ccae27c8831b,654500000,709600000
e1c7a101e5d518583f9a2a7b,1116600000,1147800000
02f6ffcfcdd3dbba94dd7b33,1106300000,1098700000
2162e09e137eb5f4a1f32b16,688200000,699300000
5eb815f9023e6eb97786233f,1265100000,1294200000
d2ab14487e0ecf640a785277,756200000,794700000
437167a9db41b677da7d5a7d,568200000,560500000
c3f889c41c1effea85bcc706,381600000,422800000
155da5ad9ad19d57a7632cd0,1266600000,1202200000
43d1fb0646562c3f1dd6fefa,760100000,823300000
8eb66c4b057dd4b07b5fbca5,954400000,869100000
f9718594fa52500c16e3cd71,1113400000,1073700000
d9c46d54ba6df0d21ed4ca49,968900000,880100000
d3f688e0deaff6648f2925b6,478400000,493600000
093a92c6846c924f88ba8750,1002500000,9.81e+08
9b1223cd8c9d7b348d6a5c94,1368200000,1310600000
8209afd76e36d8b5c4f7a991,383500000,388300000
29fd909e7cef62de53430e1a,535600000,520700000
76df3d616d8bc1de789bd83b,586400000,634400000
8aa5d44a72b2a6851d14ef86,727300000,7.15e+08
eb4e1b72abce1d184dd4d5e4,691100000,710800000
2ba24fd47c2ef8520bccf6eb,447600000,462100000
1c9e38cd216595b33e283134,1118800000,985500000
2fc150cf6ea4141106bb8ac4,345400000,310100000
8dd46fd8ff592358e4c3e7e5,412400000,396500000
d5e001b2f1dad3962cfff9aa,659400000,633500000
6e73e42a0d2ef8d6e403112b,463200000,441900000
2537dfc786054c61eb3a80b5,653600000,685500000
19c77db46d23e0c07a06a8b2,608800000,678300000
e6424086fe1cf2a2931f4847,653600000,685500000
66526276a7e8da597683e8c9,928300000,797100000
cedd20027ebbf47baaa0dbff,928300000,797100000
ac7c323295addefb43c62acc,704700000,719800000
a8e74eb5eb523143cb291cea,1137400000,1075600000
ad393e9070779969b496fa72,805800000,787600000
64d9dff81c79a16579cef2f4,1399300000,1282700000
ea91281d5eaf6b8f436d47f6,1399300000,1282700000
06e59cc783be86bd145a56c6,815600000,861300000
7458171e4db497a4cc1365fb,1225400000,1278200000
12d73fb8f4ca87b19ca46231,704700000,719800000
5e935d4a03c6abc86ac5adfa,909400000,976600000
2754b4e12a7604efe8e03f5b,1.423e+09,1399400000
9ea7a0d65493cb5487ed2084,764100000,705300000
7845cf57552577b059dd13ae,349400000,341300000
6e710984bbf2662a9cc7bc4c,394100000,390400000
47720fb9e2586dced75db114,449500000,409300000
cbd48f3342e63a84173a8dfd,386300000,380100000
cb83c138aefeadb184d2c7e0,478100000,470200000
397d4e490eb2db8a1b18051b,509100000,469900000
4f65732875c007d3c1102140,457900000,390100000
1f8ad363a0539a6f2455c3fc,437900000,3.91e+08
9535ab027f9f2a9a8fdc21fd,460500000,477800000
248993a27da888a6e3ffefe4,565100000,545900000
cd07b4553b6d3863a9e444e8,813700000,8.06e+08
f53fe605b0a2857cf3facf73,616900000,655600000
ae48e30b60ec254bf0dc89ac,829200000,831800000
2a0e902f3c07cc9696000177,690600000,780200000
d57535248bb34f65ae678a39,630800000,635700000
9949cbc958bbc0114404960a,800900000,7.92e+08
841c57617a075690ce412083,510700000,535100000
9fc4385ea76cabf741d38789,495200000,479400000
0367da7dc5374f1957a1b7f6,955800000,993200000
7703f868650a8252e954e457,710700000,758300000
4cb9319ff5adaa62386b713b,860300000,8.73e+08
dbb30f9d010677de2aee1b71,752400000,747600000
0b54c51a787fe58bdf677658,1027800000,1077800000
5234aeb6d817b8ad876e50fe,649300000,663900000
77359d0d34ba4c9d825e46ed,515400000,512100000
b84795015be5077f942f5170,484900000,490300000
75f5290d61164d42b39d9d51,425500000,430700000
b46d50c84edaa7feba938671,860300000,8.73e+08
be8c05b72ee7867fdcb05455,1206700000,1105700000
356712646865d98127b92a57,710900000,7.65e+08
ab765acf8b87daf1673b3a97,604500000,576300000
3a2cacbd3b4f9a23514b1433,1072200000,9.92e+08
3c6d485d7b01ddd6147746c2,660800000,689200000
054cd21c3b12f165bd520313,7.87e+08,783800000
e114160e3ffe6a703eb42440,751200000,729600000
a38b2d75349c56ce04f02a94,912400000,937300000
71fdd2b1214b9371ef149c1c,1007100000,958500000
10970057efd092c98037498d,679700000,657900000
7543d0e85e6328ebc8283d75,462400000,435200000
db1cfd89dad114c11ab2d409,1.12e+09,1144400000
760f24a443eb01721c6ffea3,1430700000,1369600000
a1508f30ba87423e7393b4fd,1444500000,1514800000
5814dc311aa87b24e26aceb3,6.79e+08,669900000
f26c2bb4d5787541e9c36463,1353700000,1378500000
cf07a5af6ee98d735bde14bd,1451900000,1406400000
8b716c3dca89b7caa7db1aad,5.86e+08,5.44e+08
df89e7dea6c313b0cc262249,370600000,384100000
3e2c1d2cba8755ffad9cff27,1154800000,1262400000
6771a8c70428fec0f21d51a1,761800000,799700000
d8171d498291341094daaa39,1316400000,1247300000
3d43dd23536f843c2c5bd268,1471300000,1.458e+09
785dea91d94ab384bbd6ce3e,9.02e+08,934700000
6c316d2bb84fff36bb01f14c,1274300000,1308700000
08ba99aa6a8ee752209de6ae,6.76e+08,635800000
d177236e8c725d4405025916,1126100000,1032100000
9a6b537a7319b3446977919d,1512800000,1521100000
e2e7b03feffb21bad63eca2d,870600000,825800000
f2fa898e1bcccbdb92dd91e9,771800000,728500000
2c340ee014e39ad0fd1309d8,1.17e+09,1324400000
7ee83e5d70855ed21455b6d5,1200100000,1217800000
fdd4b5fcf9ebadf96545038c,1.132e+09,1051700000
512b4ad817c387bed877b7d1,1514700000,1458500000
3ba644c7be754c21e3cc48ee,1098300000,963500000
cb38dc837baf3e0531c6c115,8.14e+08,774500000
5e931fda1e62fe41ff0f2ba2,737100000,663800000
0ce9a7d4b0682dbbca68e070,695400000,690800000
8d114cef336100a8d8c81ce1,978400000,896600000
ebc3a6574ebc530ef715ea7e,986500000,972400000
4c2b14bfeacd87b878cbcc92,653300000,707700000
577b17cb350bd2a646725b6d,1114400000,1109500000
0dbe463995c605bcdffb133b,620600000,565800000
88f3f39ea06fb882c69bbd10,507700000,471700000
e54567ced41a40938b85485b,679500000,727100000
cb6d29f005078d4d4efc2d04,8.34e+08,8.31e+08
1d0919344e52b315441aeafb,623500000,685900000
62c39ad30e9a26d8cf3593b4,1048700000,1043600000
a02bf67aecbac445a12da958,1444500000,1514800000
06baade01a74972cc4a419ec,731300000,766100000
3943b64f9550a575f15d6d29,1284800000,1246600000
b62d64605362afc574ea5b0b,1339300000,1335400000
0ef45eb4356e2f0331ad2457,1089300000,1020600000
6700ad4d4d7f70def59a5d59,799800000,780700000
19ad2fa7e170c67870ee58f7,1207400000,1219500000
919c1e281329379c4d130416,1.364e+09,1324400000
8a451ef547efb90a8fcfa6c8,1.03e+09,1126800000
5c208e5c37aad07602f7cd7f,471300000,440500000
164fb89266e40a2530400599,478400000,493600000
5fc0f0c4fa019b6f1b2a016d,465400000,437600000
3b16ff50ec7fa717efbd62ab,1023100000,945100000
30e6d4e1c53e9e81ff66df43,679700000,657900000
cdae3bf05372c13649a2adc8,462400000,435200000
170a69c11cf4f855ed015bed,988300000,1088400000
e14b31f8a454e47c383cae94,461600000,444500000
14a8134a56af1b328321cad4,597600000,533200000
ea8cc21bf7d48979bcae1458,696800000,702600000
c287dbff188e95f833ab21f0,7.81e+08,773600000
2cd0b2d7561919f0223608d5,394100000,390400000
1acc5749203f964fa8b2092a,386500000,390900000
9543c16bd5eea47111e6b266,484900000,490300000
d415dc486936995f8b3704e3,515400000,512100000
ab946dfa5b9d7214a3756978,9.02e+08,934700000
803711fede531ad1621a6823,679500000,727100000
f83f29f28978d7dd76cf5942,653300000,707700000
4bf284e6ba81bcaa21a437fd,731300000,766100000
d8ed50fbd5ed46d36b3d2dba,585400000,569800000
b40128f5e17574a5d3da9a32,919800000,862900000
506d4cc6613a07c313a12de4,616500000,584300000
558b7d06789a1c8e488c38d2,947400000,896400000
38410183814a757520143737,978400000,896600000
560a750cb6f8683ccac4563b,1206700000,1105700000
48740edcbe275bed3c82efed,888100000,865700000
50b2bb276e598c9cfdb42b0b,710900000,7.65e+08
302adfed183564312f9e3087,1.132e+09,1051700000
063e53d45e5e7945f1f10fc2,771800000,728500000
6e2c39fbeb5392e6aee9b644,1492500000,1356200000
8d6c523d4100ab0c83a31fed,1059300000,983900000
6d6aaf30227f16b2be29e79c,1444500000,1514800000
e73e5e75cb18f52dd7239361,761800000,799700000
dd625806063f76dcf53582d5,1114400000,1109500000
a4b16572b8bb786561baa3c9,1274300000,1308700000
9446f801f30e8b2997fbd72a,1354900000,1230300000
941569c4352c3a2e32c908c3,1514700000,1458500000
8b4c54125d9165554e4123a3,936800000,913200000
d50f33fe5acdaf5caf1c6ac5,468200000,4.42e+08
46ff039321805b51870c64f2,977200000,925500000
1ac6c220eb690db798a3d4d5,874400000,804900000
faf872c4bca132b52dec368c,853700000,864200000
d92232d77f7a124e7ff13ee9,978600000,896900000
f9a136d7944cb7768b598a88,699700000,664100000
e03610db09ed7315cfcd64c9,561400000,523100000
8c51f1b43f15b70d2a294918,478100000,488300000
21d141a84af5f0e2ade9b0b8,771900000,747900000
55c7cbf5e572d2342d0d7071,898600000,832200000
54c0e5e6d368ec51f6e75c1e,786800000,759200000
434ff40bff8fad0962ec07e4,644100000,6.5e+08
0a199d5741b5a6213b39b793,587600000,624800000
9931470b50580f51e1a4fac7,7.66e+08,717900000
89498fdf642e770ea75be7d8,1103900000,1007100000
aba39002de605f9ff34bd542,946700000,877800000
0c1c0ba7d75dc4090b7183f5,1137400000,1102300000
2ac425aa592565b44b25cdc3,966300000,991900000
c0cdcb5f860e3a974c401861,1.144e+09,1138900000
4ec741bc6ab20515070cf1ee,713800000,734200000
3d4c48167a8de8cb0e4956f6,9.97e+08,970900000
f5741fdd9f509d3bb02e35bc,1244700000,1208700000
c1d0c0846ec652774ed5474b,1077900000,987600000
ed2c02ddcf0e54789d9d2675,1248700000,1184400000
0e05eba6eed4e55e89dc5f14,953400000,924300000
b29e5a75740c8439aefc9321,668400000,736500000
218445f989b2da5eff4029f4,1126200000,1120500000
0c7da0c2613129bc322b1da5,1155700000,9.66e+08
a41210034abe19957b317d1b,1250600000,1191300000
0cb4217cde38e09571fa73ba,1335500000,1257400000
9df0663317db1cf4121a222d,874300000,820100000
62be98264dbfd418ba21cfac,1089400000,1020900000
939ce1536f15c0e6bf203dd4,800500000,738600000
d9028df78f9b14a720dbaa8c,800500000,738600000
b05f4b5fae2f2faaddb377fb,6.4e+08,652900000
65ac61968819927b8fd9b990,581400000,579400000
1e83b53963792d7445e19d27,976100000,957700000
72eb1af691a950fbb7e8d635,722100000,808400000
94fecb92077ffe3a72aedec4,515800000,527900000
f660a48b0eb17e98dd77c0bc,576900000,590700000
27fe3fc3838695ce34c5d287,549400000,547300000
9ff4b1fc1970cd5c102cb755,1255100000,1274900000
b54940561992090411749db3,458100000,460100000
d4990842f549d8139fa94c87,977600000,926600000
f6013cab49ef9188aaf87972,1059800000,1087700000
cc2e8713dd087d3b842d2f11,444300000,447200000
fb8aa6b6c5d2499d404f3f73,4.24e+08,434800000
6a8b9fd89b745a52703715ab,488200000,471300000
4721d06c49413558bda1fb68,586100000,521600000
0100b3a412accebf6a3aa4b1,669500000,555300000
215e8852679b9cb6c4029ce3,416600000,399200000
0afec1b2e7060b99dbe41a10,430100000,402900000
4ff17c9b88aeeff105b8301c,533200000,486300000
6eee8548b87c9349ce90ac2b,453100000,446300000
9b264d26a196a76951308cca,551400000,542700000
945fad7539481410e8bb60e5,561400000,523100000
f727924f0f35ec9fb58d0c31,405200000,401800000
c7876dc81e250503076f43f2,448700000,455100000
e4f3e425e9f6e393999d7a08,4.05e+08,402200000
cee1833e8964355b9aabbce2,619500000,565300000
9a1819c45b01c341647a2410,805400000,812400000
ce95aab452311a0cc27e0c7b,515100000,466600000
e6eff72b7c5b0fc2677af2ad,824900000,854400000
3b368c10d243f6bc9c027061,383200000,393300000
510c03bfb80d92d180803887,803300000,845400000
664934c8e209352d2c79c971,484900000,459700000
689ba3a92dd7c12f1965031c,484800000,510900000
93d4c413d2a1ac59f1b46830,450300000,444600000
08b09c586530266c14e611f9,579200000,571200000
7157dafd306fa99e4c2ad233,486100000,475200000
74e15493f395fdd312d50cc8,5.34e+08,535600000
c34c94e7129f84267a5e4fd7,906400000,886300000
fc0572d7185e132770c3bad7,1040800000,1024500000
5c1bd88edef0a4146c871fcc,751400000,745800000
a28a31f7d0e3fc6298606078,7.26e+08,651800000
f388112376e68ccb2290074b,947400000,9.77e+08
05d1c33ea8c89ded7391ea92,902900000,804900000
dfd84193c81ca8430fd27ad0,1040800000,1024500000
8b89813a4ae5f9209f854be1,1276600000,1255100000
d7b9566ffb28c753bea96f0e,747100000,736100000
8062b4109c12a95dd62bd43e,554200000,5.72e+08
6d305d6f3e3c2a53515d5f6d,1315400000,1245400000
ff143fed55f12a0105f9f88d,554200000,5.72e+08
0fd9a2a99c44c9e5565fc17b,1005200000,1030100000
7f85c59323701ee0e75abb92,7.28e+08,723300000
19baa03dc4143a83920a7d2a,764500000,827400000
bc23ec33573f28442b36f60b,661100000,820200000
9957e5492f63fa295772246b,834400000,832600000
62e376b22a4cf0d84b7f6bff,908400000,825200000
0867853879129bfb46dae700,1027900000,1078100000
92c5129009b7e377fa004a93,1294400000,1375400000
6b9d38e0b9a3e28e3e695be1,1137500000,1099200000
b6da2728ee41d035da57c822,1739600000,1.488e+09
adf5879151c7236f5e055e1f,1034300000,1019700000
bb31607d0bc3ee4a37fc912d,1118400000,1172700000
3ef8fee6a5cf42827d8bf562,1273200000,1242500000
e6016afcc032d20fc9d6f2be,1058500000,1056400000
f3962b552d34eb8bf38b4763,1284300000,1139800000
bce7369d51094d3a9d3495e6,1437600000,1427400000
55bfd350162592f2571e3a0d,1434700000,1459500000
3f226452520ee8f04e306bb9,1169100000,1145500000
b16fda9be5edaf4cbcf07122,1145800000,1124300000
e6f5ae869a5b7a30e8f0fd0d,1198100000,1.103e+09
ab0babf6941ef43c35acb951,979300000,970200000
3bed16373c8ae820187e3d5a,938700000,833900000
bc1335d419a1c0f6e6860470,1258800000,1295700000
98575cb25b358dde32ad042a,1.665e+09,1572400000
fb50f2f13a30fccc3903577e,1245900000,1200800000
7a608479334951a3afdc655a,906900000,9.74e+08
9cb40496518bb99a7a00a2ea,1428700000,1511700000
a69ded1c20e05bd6b3a90028,1030600000,1039200000
71d422db0c0c638e448142bc,718200000,6.79e+08
fad033a3c81708df7b6ee73d,1300700000,1258800000
99fae85157be04554b236007,487200000,4.9e+08
dcd314dabc7d162cfc29c81d,1643100000,1592300000
1c65d5172e53b4c7f1c4d6a9,1002700000,1001500000
cb6d4db44c789fcfe8236b40,884600000,882200000
ee2c509989c7155bb472c5b0,623200000,620200000
73b60c9053ff8193c2dd2823,566900000,539700000
2a487cfffeb12837a5586a41,580400000,544100000
c9d285946ffc4c4b3ee95da8,1166400000,1227700000
6a21be8a7a429eacb1de8c1d,889700000,975400000
2a7fc28219bee48a2368e730,913800000,801800000
5b169f28ea1dc473ddf11580,324400000,350500000
58b3ab31de2f9fdb0da0dc8d,666400000,715100000
2054c61f0162a18c6fa2291e,389100000,384600000
39940234a26e7264b464450b,576300000,619400000
550157aa4dae5fafc5d795b4,797300000,744500000
ca87bd8401c0c7bbc4b3f286,1027700000,984300000
a8fdb6fb681aeae4d5c22f9a,1092300000,1024600000
998c864a446f06d114f42fa2,1164300000,1081100000
bc57535516748048e38d4a2d,1119300000,1181100000
ddd55d8001b809f304883ce4,413200000,388300000
b9fecb3e6a507ba17764c303,416400000,404600000
4bd30aa3e2b4aa077ae27490,696800000,699300000
d7ee2851bb69088f851970e9,658300000,674900000
40eb0c78da8b51b53548d914,1055800000,1144300000
1097d9a61690cc58a4b91e62,907800000,1008400000
6aebff5b1fb3a438c2c7969f,488600000,421700000
af672710affcd7e44eee9ba3,796500000,910600000
fbe3b74f9e11c829d4dc69d3,1.293e+09,1.291e+09
6b7219005737d8660d134ace,1277300000,1146900000
042bd2cfb2d33467149ece1e,671500000,693900000
d5999beafbdc8acc8a6ad809,606900000,6.4e+08
4ba65b1fb8d8ab0a914b0b8c,542500000,517500000
230864c9c9c5959f9f0d36ee,587600000,5.92e+08
8520fdd4f5fec0ba861ca9ac,426700000,456200000
447dd594fdadb1b12ab32e6c,848500000,915800000
3d405df6e5dd012419f43ba6,987300000,990600000
e120c33346ead011ab7789ce,491700000,542600000
505740f7746e0154932dbdc0,448100000,453600000
e9a427f23e80fa59d9d517c0,374100000,393100000
97388d009acd9e5ad49e7c4f,392100000,388500000
a100f050c34e438070ff487a,510400000,481700000
96d14a1d29b7abc2cad573cd,563200000,5.46e+08
f69e25355ce3887bb1078fef,714400000,674600000
86276ef138e0babab9863276,684100000,679200000
344f3bcc1acdba48c12f8441,710200000,6.98e+08
f3dbdb2b69017cfa026ee18b,1076100000,1028500000
ba32f2964e8b68ff5555fc34,1321400000,1287400000
fb7154b2dfd2a48c13ef70cc,1106300000,1133200000
089dc5de66c6c4132734b9c0,815600000,788200000
5c2ba5028fd94a6b9859de70,796700000,7.28e+08
e8544410d811163a13c6a326,581900000,610500000
74d8df07206df08e8f3dc232,1138300000,1061200000
6fb4126e3ff41b8052fd0657,538500000,548100000
ba35cce2e715bda1684c937b,1114500000,1109900000
d7997b9126bef50985bab347,296900000,305500000
da3aafeb2d0105f8e09c051f,732500000,637100000
5daf1136686fc538db40afad,424100000,409700000
88f632cc304cd769e2d4be27,542900000,561400000
c5dc941305b5fb59e66479ba,482300000,439900000
ec422df56b811a0aa42d8bbc,482300000,439900000
bc8bd1feaa8fca4c52e130f6,410700000,388500000
60c116411ab3cca49f7f49f1,448800000,423300000
75ae43992df8ef41eaf9d98a,580500000,547700000
87ee5c7c49ced4ec99f44d5f,551500000,5.49e+08
918f56ffe325f21522cc60d3,481700000,471900000
dae09210f48e5bbe0d31c728,426300000,426300000
c1ae2af40e1ea9da6380b8ee,611100000,5.95e+08
e7b717278f7c95cbfceba80b,758500000,735400000
387f18b1f01b1aae536752e5,584200000,593700000
c036fb38fbd2d1b59ed5b7f7,702300000,760900000
76c510c0ad11fa67f0e9a4de,667900000,670900000
ff46d9f7dd86b8bff7cc305c,493800000,501700000
23d95cbbc056b4456b94c97d,690600000,608600000
fc65a77fbdd07fb490ad870e,1.187e+09,1060300000
8f0a61533b6a01badf43b6ed,8.22e+08,884600000
c26990b034ee83450a4517b1,879200000,855500000
53ffa19a09c447f3759f86f3,7.41e+08,753100000
86d80d3757377df6f2b8a0b3,616800000,627700000
c757b3960436c23dfaed4f2d,922400000,940700000
fd1431e595693fac0406151d,484300000,439100000
42b6cf2a5225dc62342d3a20,592500000,590500000
6f8a0e8f1bce0243ea50213c,654300000,693700000
02277f636716264116015dde,433600000,410500000
b72459ea34fa22d1fd012dc5,1.39e+09,1279500000
cf4ebcab3fe4d12e1a20146a,1517300000,1473400000
ae2c10850b4a8ffca934cc72,1500300000,1399800000
0e22a41ec27869c8f83f9be9,943700000,8.71e+08
22a43024821ad081e654c5be,953100000,1.011e+09
2054c223fcd48a48f67d02fd,4.64e+08,467800000
9af6ac77a9aa0c6da3cdaeb0,394900000,390200000
6601706d2133f96aecfcbfbb,571100000,547800000
ce011b7462e9be36184a2984,471900000,445400000
f759f71e444c16a59187a067,828100000,815800000
84cfb0342a0bf2c6777de39d,449200000,4.45e+08
760fd4c893a56a4586030772,4.14e+08,419200000
fc174b19baedc11f78b647d2,1106100000,1121400000
aff9e510eba008f3ba5c1847,703900000,715400000
a5a4c0f268548993b61d65c6,772100000,745500000
6cfb8a07fc1100569413b33a,718400000,777600000
94301e20cb91669986c4b34f,450300000,461500000
52c1ab7484e412ccbf5d57a5,1075700000,1066800000
2538cfce1c108ebfb1056c8d,623400000,640300000
d57541684e5c00bd9354cc35,694200000,6.88e+08
